replicate,logit_auc,xgb_auc,logit_minus_xgb
940,0.5713872742174706,0.5975342749253892,-0.026147000707918644
941,0.5632949643606837,0.5656616917718161,-0.002366727411132419
942,0.5920897167563333,0.6278055593455237,-0.03571584258919047
943,0.5895678637963905,0.6252075022169815,-0.035639638420591035
944,0.5889834802878281,0.5209916894699503,0.06799179081787776
945,0.6032344845710176,0.614818323904895,-0.01158383933387741
946,0.5881815568871045,0.5872021177853326,0.000979439101771895
947,0.5867558580202259,0.6200103004700706,-0.03325444244984466
948,0.5962005050688126,0.640606082575126,-0.044405577506313354
949,0.5777503022144028,0.6218294358675678,-0.04407913365316496
950,0.5995593195749156,0.6057560480214718,-0.006196728446556166
951,0.600550590217541,0.6120654719244905,-0.011514881706949476
952,0.5934661806713162,0.6242153753949472,-0.030749194723631024
953,0.5783907993415036,0.6044212719498812,-0.02603047260837754
954,0.5836411860043033,0.6243908229043251,-0.04074963690002187
955,0.5854073197850174,0.6279086785241074,-0.04250135873909
956,0.5797657718407279,0.6230978374253799,-0.04333206558465208
957,0.5845851977698547,0.6071893469885861,-0.02260414921873133
958,0.5755281064946781,0.6068409905975769,-0.031312884102898786
959,0.6010882736998285,0.6285368056045089,-0.02744853190468033
960,0.5891960618113059,0.6043000586816196,-0.015103996870313718
961,0.5734345347809673,0.6083803933699247,-0.03494585858895738
962,0.5987300906914587,0.6343626680372171,-0.03563257734575842
963,0.5891860874880325,0.6127478344211905,-0.023561746933158045
964,0.5798456475437496,0.6121631477160989,-0.032317500172349356
965,0.5896267037518297,0.6132847249905917,-0.02365802123876204
966,0.5779893755079113,0.5987560618289125,-0.020766686321001204
967,0.5773124878238847,0.6156550750048705,-0.03834258718098582
968,0.5754204699121027,0.5822522256028848,-0.006831755690782093
969,0.5895076270195312,0.6219181438969921,-0.03241051687746088
970,0.5792533829687219,0.6003687432520121,-0.021115360283290197
971,0.6032344845710176,0.614818323904895,-0.01158383933387741
972,0.5836081471030913,0.6201475475522662,-0.03653940044917492
973,0.5920897167563333,0.6278055593455237,-0.03571584258919047
974,0.5890283362924694,0.6245373528332598,-0.03550901654079042
975,0.5946447809351603,0.625952132180579,-0.031307351245418724
976,0.5839083719318146,0.6276760738430083,-0.043767701911193724
977,0.5849566960420929,0.6123723319974188,-0.027415635955325923
978,0.5890838779956427,0.6169754901960783,-0.027891612200435678
979,0.6002968670680228,0.6119708074282394,-0.011673940360216628
980,0.5969560577235395,0.6461955960429947,-0.049239538319455156
981,0.5833893790313185,0.6163144613787772,-0.03292508234745872
982,0.5792166911130024,0.6152410831235777,-0.03602439201057528
983,0.5963864178149892,0.6069538926681783,-0.010567474853189096
984,0.5834999969642326,0.629175849863087,-0.04567585289885434
985,0.5963864178149892,0.6069538926681783,-0.010567474853189096
986,0.5991120950426203,0.6400811528349706,-0.04096905779235027
987,0.5881815568871045,0.5872021177853326,0.000979439101771895
988,0.5820521785906401,0.5842563206024745,-0.002204142011834387
989,0.5642031583765639,0.5882609856576136,-0.02405782728104977
990,0.5734345347809673,0.6083803933699247,-0.03494585858895738
991,0.5794875867715774,0.6196365190391637,-0.04014893226758631
992,0.5942787275804353,0.6298726275007109,-0.03559389992027562
993,0.5987300906914587,0.6343626680372171,-0.03563257734575842
994,0.5740275640531578,0.6174927289333968,-0.04346516488023899
995,0.5800658683567169,0.6266262710412807,-0.04656040268456374
996,0.5994228665223091,0.64363787655373,-0.04421501003142081
997,0.5857111975789018,0.6245413239422746,-0.0388301263633728
998,0.5780998389694041,0.5227422718513239,0.05535756711808015
999,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1000,0.5858494997416506,0.595152426135563,-0.009302926393912392
1001,0.5924816058868789,0.6204653517549371,-0.027983745868058185
1002,0.5815436467057822,0.5835829376987504,-0.002039290992968179
1003,0.5643005357314628,0.5945873257989348,-0.030286790067472036
1004,0.5776175846737974,0.6086896791189547,-0.03107209444515724
1005,0.5756124585964237,0.6044187389737806,-0.028806280377356885
1006,0.5895076270195312,0.6219181438969921,-0.03241051687746088
1007,0.5958445479465676,0.600377850545646,-0.004533302599078359
1008,0.5884752202968205,0.6366727801838812,-0.04819755988706065
1009,0.601715435509174,0.618888974149103,-0.017173538639929098
1010,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1011,0.5743904831984302,0.6054533562259832,-0.03106287302755295
1012,0.5661291750265549,0.5906740528738346,-0.024544877847279656
1013,0.5915609963503581,0.6369214105279765,-0.04536041417761838
1014,0.5921623782200706,0.616058887693503,-0.02389650947343247
1015,0.5734345347809673,0.6083803933699247,-0.03494585858895738
1016,0.5853660241918568,0.6081664996387536,-0.022800475446896784
1017,0.5643005357314628,0.5945873257989348,-0.030286790067472036
1018,0.5876718708867424,0.62986560276258,-0.042193731875837526
1019,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1020,0.5896267037518297,0.6132847249905917,-0.02365802123876204
1021,0.5875512677106636,0.5209381991051454,0.06661306860551819
1022,0.5632250947774157,0.5483819160041757,0.014843178773239929
1023,0.5680493829217396,0.5721271393643031,-0.004077756442563585
1024,0.5934661806713162,0.6242153753949472,-0.030749194723631024
1025,0.5793854110289254,0.6163396776715377,-0.036954266642612366
1026,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1027,0.5985750684105917,0.636224063687123,-0.037648995276531316
1028,0.5817177810857788,0.5903127802007435,-0.008594999114964752
1029,0.579483971804946,0.6194390035677978,-0.039955031762851756
1030,0.5895098714124236,0.6174939233233896,-0.02798405191096598
1031,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1032,0.580666876604299,0.6131356507509772,-0.03246877414667815
1033,0.5826423037596842,0.5786798731022207,0.003962430657463489
1034,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1035,0.5820903278105002,0.5779436561899987,0.00414667162050153
1036,0.5887064891332725,0.6121726528241769,-0.023466163690904374
1037,0.577633080112419,0.6050226785763976,-0.027389598463978593
1038,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1039,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1040,0.5972042121210611,0.6239989235469129,-0.02679471142585177
1041,0.601715435509174,0.618888974149103,-0.017173538639929098
1042,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1043,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1044,0.572633733348046,0.588249876428255,-0.015616143080208977
1045,0.5800028180279782,0.6117639858870882,-0.031761167859110095
1046,0.5728284907457812,0.6005741358192705,-0.02774564507348931
1047,0.6039412919331991,0.6349763058765238,-0.03103501394332464
1048,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1049,0.5765089689722043,0.5837508080155139,-0.007241839043309661
1050,0.5995827414017507,0.6397741869624765,-0.040191445560725736
1051,0.574604638650295,0.4899982705943391,0.0846063680559559
1052,0.596036906418368,0.6370470198037997,-0.0410101133854317
1053,0.566147661067766,0.584642502990125,-0.01849484192235895
1054,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1055,0.5896267037518297,0.6132847249905917,-0.02365802123876204
1056,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
1057,0.5914879128362275,0.6149196621106734,-0.023431749274445912
1058,0.56416963108927,0.58216934561491,-0.017999714525639976
1059,0.591590755057264,0.6083765062662976,-0.016785751209033584
1060,0.5875512677106636,0.5209381991051454,0.06661306860551819
1061,0.5771455333099169,0.5245287437068259,0.05261678960309102
1062,0.5739058455240503,0.5951146830413581,-0.021208837517307733
1063,0.5716817840087989,0.5992262658888718,-0.02754448188007297
1064,0.5915434160305344,0.5462637166030535,0.04527969942748089
1065,0.5995827414017507,0.6397741869624765,-0.040191445560725736
1066,0.5934661806713162,0.6242153753949472,-0.030749194723631024
1067,0.5867166439552756,0.6326759587249978,-0.04595931476972226
1068,0.5807228135322438,0.6074255435134609,-0.026702729981217144
1069,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1070,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1071,0.585919173890872,0.5838560258371579,0.0020631480537141034
1072,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1073,0.5739058455240503,0.5951146830413581,-0.021208837517307733
1074,0.600550590217541,0.6120654719244905,-0.011514881706949476
1075,0.5891960618113059,0.6043000586816196,-0.015103996870313718
1076,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1077,0.5936789504166646,0.6289793749790591,-0.03530042456239446
1078,0.5775420306380784,0.5999619908642326,-0.022419960226154223
1079,0.5898777654308516,0.5986694182673574,-0.008791652836505848
1080,0.5867558580202259,0.6200103004700706,-0.03325444244984466
1081,0.5755281064946781,0.6068409905975769,-0.031312884102898786
1082,0.5718393422081616,0.6124522896523532,-0.04061294744419164
1083,0.576642950758285,0.5691037883043126,0.007539162453972348
1084,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1085,0.6033149887682443,0.6306258891011925,-0.02731090033294825
1086,0.6033684764885202,0.6306346101259965,-0.02726613363747632
1087,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
1088,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1089,0.5884580629776981,0.6238325029179583,-0.03537443994026024
1090,0.589980658170894,0.5329565563313625,0.05702410183953144
1091,0.5857968313140727,0.5893569431500466,-0.0035601118359739337
1092,0.5955881260382585,0.6364141562729384,-0.0408260302346799
1093,0.5817177810857788,0.5903127802007435,-0.008594999114964752
1094,0.562124992105097,0.5856715404534832,-0.02354654834838621
1095,0.589980658170894,0.5329565563313625,0.05702410183953144
1096,0.5902784742419684,0.5740647878848661,0.016213686357102297
1097,0.579483971804946,0.6194390035677978,-0.039955031762851756
1098,0.5997174484924341,0.6057450890749249,-0.006027640582490723
1099,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1100,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1101,0.5991120950426203,0.6400811528349706,-0.04096905779235027
1102,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
1103,0.596036906418368,0.6370470198037997,-0.0410101133854317
1104,0.5861231779578244,0.5121066388844963,0.07401653907332817
1105,0.6016655477081922,0.6424099031059931,-0.04074435539780086
1106,0.600550590217541,0.6120654719244905,-0.011514881706949476
1107,0.5860904594730842,0.6090834154604949,-0.02299295598741069
1108,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1109,0.5949236837592179,0.536172363682315,0.05875132007690287
1110,0.5773124878238847,0.6156550750048705,-0.03834258718098582
1111,0.5746043252386129,0.6098053184353818,-0.03520099319676884
1112,0.5877041862102788,0.5321856569797417,0.05551852923053702
1113,0.59246127728618,0.5340654718086625,0.05839580547751755
1114,0.5944547759932375,0.52770921386306,0.06674556213017746
1115,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1116,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1117,0.5739500421817114,0.5898353079264937,-0.01588526574478233
1118,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1119,0.5916189578141486,0.6342444788696557,-0.0426255210555071
1120,0.5792533829687219,0.6003687432520121,-0.021115360283290197
1121,0.5889928698752227,0.5905887923351159,-0.001595922459893151
1122,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1123,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1124,0.568498530600672,0.5554176197646662,0.013080910836005821
1125,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1126,0.572633733348046,0.588249876428255,-0.015616143080208977
1127,0.5754204699121027,0.5822522256028848,-0.006831755690782093
1128,0.579483971804946,0.6194390035677978,-0.039955031762851756
1129,0.6009814218002971,0.6283304674924407,-0.02734904569214358
1130,0.5782160209216429,0.6148219243449593,-0.03660590342331638
1131,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1132,0.5830669981060607,0.546194365530303,0.03687263257575768
1133,0.5817177810857788,0.5903127802007435,-0.008594999114964752
1134,0.5643005357314628,0.5945873257989348,-0.030286790067472036
1135,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1136,0.5961302334943639,0.6063909017713366,-0.010260668276972695
1137,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1138,0.5915609963503581,0.6369214105279765,-0.04536041417761838
1139,0.596036906418368,0.6370470198037997,-0.0410101133854317
1140,0.5895098714124236,0.6174939233233896,-0.02798405191096598
1141,0.5889834802878281,0.5209916894699503,0.06799179081787776
1142,0.5817177810857788,0.5903127802007435,-0.008594999114964752
1143,0.5888727018871152,0.6278213720749333,-0.03894867018781811
1144,0.5888727018871152,0.6278213720749333,-0.03894867018781811
1145,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1146,0.5945125037966994,0.5488913637744255,0.04562114002227391
1147,0.5928000159043307,0.6232533010257123,-0.030453285121381568
1148,0.5779893755079113,0.5987560618289125,-0.020766686321001204
1149,0.5661291750265549,0.5906740528738346,-0.024544877847279656
1150,0.5950099415204677,0.6323134502923976,-0.037303508771929894
1151,0.5673430824033233,0.60081357370514,-0.033470491301816674
1152,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1153,0.5982543814303787,0.6357746155450827,-0.037520234114704065
1154,0.5701999018018158,0.6047977813887389,-0.034597879586923064
1155,0.5987300906914587,0.6343626680372171,-0.03563257734575842
1156,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1157,0.5772079516609645,0.6238810216863481,-0.04667307002538357
1158,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1159,0.5752844797247096,0.5673236095360993,0.007960870188610358
1160,0.5948753903681788,0.6306146244247206,-0.03573923405654178
1161,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1162,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
1163,0.5716929787436039,0.6034258492754087,-0.031732870531804735
1164,0.5889016018306636,0.536106570774763,0.052795031055900665
1165,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1166,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1167,0.5957019171304886,0.5453385899814471,0.05036332714904146
1168,0.5826423037596842,0.5786798731022207,0.003962430657463489
1169,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1170,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
1171,0.5788546565391148,0.6102792795037246,-0.031424622964609794
1172,0.5820886373957646,0.590850962462701,-0.008762325066936416
1173,0.5914903879717954,0.5466765674682509,0.044813820503544544
1174,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1175,0.56416963108927,0.58216934561491,-0.017999714525639976
1176,0.5739500421817114,0.5898353079264937,-0.01588526574478233
1177,0.5895076270195312,0.6219181438969921,-0.03241051687746088
1178,0.5842484563869578,0.6251085892215772,-0.04086013283461942
1179,0.5728284907457812,0.6005741358192705,-0.02774564507348931
1180,0.592609554597701,0.5432381465517242,0.04937140804597684
1181,0.5805383829271088,0.6240355281233656,-0.0434971451962568
1182,0.5988750988113496,0.6366490059539205,-0.037773907142570895
1183,0.580666876604299,0.6131356507509772,-0.03246877414667815
1184,0.5985464213631424,0.630066177612172,-0.031519756249029585
1185,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1186,0.5757136442572306,0.6111601420239472,-0.0354464977667166
1187,0.5908473320158103,0.5935467103096179,-0.0026993782938076194
1188,0.5705101834168367,0.6020403159234002,-0.03153013250656356
1189,0.5985150157624026,0.6223971295835408,-0.02388211382113814
1190,0.5940800001776845,0.6251136902494578,-0.031033690071773368
1191,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1192,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1193,0.5853660241918568,0.6081664996387536,-0.022800475446896784
1194,0.600550590217541,0.6120654719244905,-0.011514881706949476
1195,0.5755281064946781,0.6068409905975769,-0.031312884102898786
1196,0.5880625362345553,0.6332382298435337,-0.04517569360897844
1197,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1198,0.5820903278105002,0.5779436561899987,0.00414667162050153
1199,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1200,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1201,0.603830298866369,0.6105190083590977,-0.006688709492728706
1202,0.5713872742174706,0.5975342749253892,-0.026147000707918644
1203,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1204,0.584172117030926,0.6113912298512645,-0.02721911282033851
1205,0.5770153947316867,0.6209563915307681,-0.04394099679908137
1206,0.5909069140975756,0.6071565399580964,-0.01624962586052081
1207,0.5856830307907837,0.6132898148976125,-0.02760678410682882
1208,0.5834999969642326,0.629175849863087,-0.04567585289885434
1209,0.579226093759403,0.5970341618021704,-0.017808068042767355
1210,0.5920897167563333,0.6278055593455237,-0.03571584258919047
1211,0.5753004398663132,0.5746011912622706,0.0006992486040425794
1212,0.5826423037596842,0.5786798731022207,0.003962430657463489
1213,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1214,0.5945891203703704,0.6214368386243386,-0.026847718253968256
1215,0.5774933757286698,0.5950556438791733,-0.017562268150503546
1216,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1217,0.5775420306380784,0.5999619908642326,-0.022419960226154223
1218,0.5737618366373731,0.5653893316983446,0.008372504939028524
1219,0.5854073197850174,0.6279086785241074,-0.04250135873909
1220,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1221,0.5647616221627315,0.6013858228690121,-0.036624200706280585
1222,0.5924994744586924,0.5345890266974984,0.05791044776119403
1223,0.5853660241918568,0.6081664996387536,-0.022800475446896784
1224,0.5720140465680398,0.6160886795379864,-0.044074632969946625
1225,0.5815273854589009,0.6033063674154352,-0.02177898195653427
1226,0.5846512784920198,0.6269444631798504,-0.04229318468783061
1227,0.5920897167563333,0.6278055593455237,-0.03571584258919047
1228,0.5770914024698917,0.6027652366881321,-0.025673834218240432
1229,0.5765089689722043,0.5837508080155139,-0.007241839043309661
1230,0.572633733348046,0.588249876428255,-0.015616143080208977
1231,0.5979273084946138,0.6250794721811728,-0.027152163686558928
1232,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1233,0.5963320516139352,0.6014883940203265,-0.00515634240639129
1234,0.5959442730741132,0.633614741456287,-0.037670468382173805
1235,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1236,0.5748513724690855,0.6142682429677946,-0.03941687049870912
1237,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1238,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1239,0.5754204699121027,0.5822522256028848,-0.006831755690782093
1240,0.5800530751681502,0.6162297421894393,-0.03617666702128908
1241,0.5713872742174706,0.5975342749253892,-0.026147000707918644
1242,0.5889928698752227,0.5905887923351159,-0.001595922459893151
1243,0.600550590217541,0.6120654719244905,-0.011514881706949476
1244,0.5667941954596581,0.5969906967349461,-0.030196501275287946
1245,0.5902598371404566,0.53330611155172,0.05695372558873657
1246,0.5662194126389384,0.5788276502068812,-0.012608237567942826
1247,0.5839083719318146,0.6276760738430083,-0.043767701911193724
1248,0.5824867582554002,0.5848725999337913,-0.002385841678391065
1249,0.5887997993582509,0.6312875326874176,-0.042487733329166666
1250,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1251,0.5869305938361313,0.5113705838135805,0.07556001002255086
1252,0.5727275510516487,0.6101313197883114,-0.037403768736662624
1253,0.5756572798346217,0.5903056493261347,-0.014648369491513047
1254,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1255,0.5987300906914587,0.6343626680372171,-0.03563257734575842
1256,0.5867558580202259,0.6200103004700706,-0.03325444244984466
1257,0.5748513724690855,0.6142682429677946,-0.03941687049870912
1258,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1259,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
1260,0.5914879128362275,0.6149196621106734,-0.023431749274445912
1261,0.5925638711860584,0.6234455191472561,-0.030881647961197745
1262,0.5753004398663132,0.5746011912622706,0.0006992486040425794
1263,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1264,0.5631885106983969,0.5567690311418685,0.00641947955652844
1265,0.5805383829271088,0.6240355281233656,-0.0434971451962568
1266,0.5776175846737974,0.6086896791189547,-0.03107209444515724
1267,0.5877041862102788,0.5321856569797417,0.05551852923053702
1268,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1269,0.5958445479465676,0.600377850545646,-0.004533302599078359
1270,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1271,0.5831204939638674,0.5793603986375071,0.0037600953263603465
1272,0.5632250947774157,0.5483819160041757,0.014843178773239929
1273,0.5802789229879479,0.6205952799364759,-0.040316356948527976
1274,0.5948284869326622,0.6307029060232863,-0.035874419090624055
1275,0.5853799791407598,0.6177168157567491,-0.032336836615989295
1276,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1277,0.5895076270195312,0.6219181438969921,-0.03241051687746088
1278,0.6032344845710176,0.614818323904895,-0.01158383933387741
1279,0.5802789229879479,0.6205952799364759,-0.040316356948527976
1280,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1281,0.5899780560907728,0.5921323057161207,-0.002154249625347937
1282,0.5898777654308516,0.5986694182673574,-0.008791652836505848
1283,0.5802789229879479,0.6205952799364759,-0.040316356948527976
1284,0.581038345816529,0.6215168225922979,-0.04047847677576888
1285,0.5789799718573067,0.6111417797474864,-0.03216180789017975
1286,0.5824867582554002,0.5848725999337913,-0.002385841678391065
1287,0.597286988218447,0.6140962051682615,-0.01680921694981452
1288,0.5985464213631424,0.630066177612172,-0.031519756249029585
1289,0.590519055541477,0.6398845594473397,-0.049365503905862695
1290,0.5985464213631424,0.630066177612172,-0.031519756249029585
1291,0.5797657718407279,0.6230978374253799,-0.04333206558465208
1292,0.5888727018871152,0.6278213720749333,-0.03894867018781811
1293,0.589980658170894,0.5329565563313625,0.05702410183953144
1294,0.5950099415204677,0.6323134502923976,-0.037303508771929894
1295,0.592471490239031,0.6315490188408331,-0.039077528601802136
1296,0.5788919515147274,0.6211726234120691,-0.04228067189734175
1297,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1298,0.5856830307907837,0.6132898148976125,-0.02760678410682882
1299,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1300,0.5988750988113496,0.6366490059539205,-0.037773907142570895
1301,0.5902598371404566,0.53330611155172,0.05695372558873657
1302,0.5888727018871152,0.6278213720749333,-0.03894867018781811
1303,0.5919895010242902,0.6177019315188761,-0.025712430494585936
1304,0.5756124585964237,0.6044187389737806,-0.028806280377356885
1305,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1306,0.5945006863417982,0.6316114018531229,-0.03711071551132472
1307,0.5967248239975513,0.6079016546930985,-0.011176830695547202
1308,0.5946305107996056,0.6348882070878727,-0.04025769628826714
1309,0.5945006863417982,0.6316114018531229,-0.03711071551132472
1310,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1311,0.5715544006479482,0.6033106101511878,-0.03175620950323965
1312,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1313,0.5951096675303821,0.5990267995085338,-0.003917131978151689
1314,0.6007829850530426,0.6121455649784627,-0.011362579925420113
1315,0.5804308170509249,0.6018834251997023,-0.021452608148777363
1316,0.5875512677106636,0.5209381991051454,0.06661306860551819
1317,0.5783917305789213,0.596075839106053,-0.017684108527131648
1318,0.5853660241918568,0.6081664996387536,-0.022800475446896784
1319,0.592609554597701,0.5432381465517242,0.04937140804597684
1320,0.5866240805265196,0.5870626451800233,-0.00043856465350367024
1321,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1322,0.5772079516609645,0.6238810216863481,-0.04667307002538357
1323,0.574604638650295,0.4899982705943391,0.0846063680559559
1324,0.5797657718407279,0.6230978374253799,-0.04333206558465208
1325,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1326,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
1327,0.5908473320158103,0.5935467103096179,-0.0026993782938076194
1328,0.5661291750265549,0.5906740528738346,-0.024544877847279656
1329,0.5739058455240503,0.5951146830413581,-0.021208837517307733
1330,0.5652529127593067,0.5951157999431657,-0.029862887183858988
1331,0.5882449068525983,0.5446263209499945,0.04361858590260381
1332,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1333,0.56416963108927,0.58216934561491,-0.017999714525639976
1334,0.574604638650295,0.4899982705943391,0.0846063680559559
1335,0.5959442730741132,0.633614741456287,-0.037670468382173805
1336,0.572633733348046,0.588249876428255,-0.015616143080208977
1337,0.5800028180279782,0.6117639858870882,-0.031761167859110095
1338,0.5898777654308516,0.5986694182673574,-0.008791652836505848
1339,0.600550590217541,0.6120654719244905,-0.011514881706949476
1340,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1341,0.5851659873589699,0.6314043209876543,-0.04623833362868446
1342,0.597286988218447,0.6140962051682615,-0.01680921694981452
1343,0.579226093759403,0.5970341618021704,-0.017808068042767355
1344,0.5915434160305344,0.5462637166030535,0.04527969942748089
1345,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1346,0.5975831791761829,0.624558815372444,-0.026975636196261088
1347,0.5662194126389384,0.5788276502068812,-0.012608237567942826
1348,0.5909069140975756,0.6071565399580964,-0.01624962586052081
1349,0.5792533829687219,0.6003687432520121,-0.021115360283290197
1350,0.592471490239031,0.6315490188408331,-0.039077528601802136
1351,0.5846512784920198,0.6269444631798504,-0.04229318468783061
1352,0.590112902621489,0.6058024953477625,-0.01568959272627357
1353,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1354,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1355,0.579226093759403,0.5970341618021704,-0.017808068042767355
1356,0.5727275510516487,0.6101313197883114,-0.037403768736662624
1357,0.5974302002137479,0.614848482655299,-0.01741828244155108
1358,0.599157031194167,0.6430037079325825,-0.04384667673841558
1359,0.5667941954596581,0.5969906967349461,-0.030196501275287946
1360,0.5788546565391148,0.6102792795037246,-0.031424622964609794
1361,0.5804308170509249,0.6018834251997023,-0.021452608148777363
1362,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1363,0.5867166439552756,0.6326759587249978,-0.04595931476972226
1364,0.5818065107120298,0.6005875425894135,-0.01878103187738367
1365,0.5826423037596842,0.5786798731022207,0.003962430657463489
1366,0.5754204699121027,0.5822522256028848,-0.006831755690782093
1367,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1368,0.5895098714124236,0.6174939233233896,-0.02798405191096598
1369,0.5701999018018158,0.6047977813887389,-0.034597879586923064
1370,0.5620382531997508,0.5795215953214131,-0.01748334212166236
1371,0.5858098231896309,0.5837097597914905,0.002100063398140395
1372,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1373,0.5895678637963905,0.6252075022169815,-0.035639638420591035
1374,0.5848463131071827,0.5213310240484152,0.06351528905876747
1375,0.5921623782200706,0.616058887693503,-0.02389650947343247
1376,0.5867166439552756,0.6326759587249978,-0.04595931476972226
1377,0.5718439383445125,0.6135504763293477,-0.041706537984835146
1378,0.576642950758285,0.5691037883043126,0.007539162453972348
1379,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1380,0.5888727018871152,0.6278213720749333,-0.03894867018781811
1381,0.589980658170894,0.5329565563313625,0.05702410183953144
1382,0.5845531717857694,0.6193719881325993,-0.03481881634682993
1383,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1384,0.600852945822145,0.6281015812843329,-0.02724863546218792
1385,0.5727473280644263,0.4855961789714922,0.08715114909293409
1386,0.5989884048289353,0.6347972900945096,-0.03580888526557424
1387,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1388,0.6015800534445288,0.6329789329124993,-0.031398879467970486
1389,0.5958445479465676,0.600377850545646,-0.004533302599078359
1390,0.5846512784920198,0.6269444631798504,-0.04229318468783061
1391,0.5985750684105917,0.636224063687123,-0.037648995276531316
1392,0.5806723351149657,0.6251080955022186,-0.04443576038725283
1393,0.6009814218002971,0.6283304674924407,-0.02734904569214358
1394,0.5658499748279913,0.5603142305755999,0.005535744252391339
1395,0.5820886373957646,0.590850962462701,-0.008762325066936416
1396,0.5826423037596842,0.5786798731022207,0.003962430657463489
